fy,operating_rev_aka_sales,contrib_to_edu,period,periodName,value,footnotes,seriesID,cpiFactor,2017_dollars,contrib_in_2017_dollars
1996,2292324933,841880611,M01,January,154.7,,CUSR0000SA0,1.577427279,3615975881,1328005441
1997,2063134691,756725832,M01,January,159.4,,CUSR0000SA0,1.530915935,3158485774,1158483634
1998,2294423822,834748454,M01,January,162,,CUSR0000SA0,1.506345679,3456195410,1257419727
1999,2498298488,899349947,M01,January,164.7,,CUSR0000SA0,1.481651488,3701607671,1332523187
2000,2598378991,948036660,M01,January,169.3,,CUSR0000SA0,1.441393975,3745287823,1366494330
2001,2894841523,1111635107,M01,January,175.6,,CUSR0000SA0,1.389681093,4022906533,1544818291
2002,2896372533,1064064146,M01,January,177.7,,CUSR0000SA0,1.373258301,3977467622,1461234921
2003,2781569856,1019816972,M01,January,182.6,,CUSR0000SA0,1.336407448,3717310673,1362890997
2004,2973975717,1094256988,M01,January,186.3,,CUSR0000SA0,1.309865808,3895509105,1433329814
2005,3333620669,1175794255,M01,January,191.6,,CUSR0000SA0,1.273632568,4245807853,1497529856
2006,3584996251,1287998079,M01,January,199.3,,CUSR0000SA0,1.224425489,4389560788,1577057678
2007,3318346505,1206147082,M01,January,203.437,,CUSR0000SA0,1.199526143,3980443385,1446804957
2008,3049620915,1094945310,M01,January,212.174,,CUSR0000SA0,1.150131496,3507465065,1259331087
2009,2954839094,1048693816,M01,January,211.933,,CUSR0000SA0,1.15143937,3402318065,1207507347
2010,3040959866,1089747218,M01,January,217.488,,CUSR0000SA0,1.122029721,3412047351,1222728767
