year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2009,12,12/1/09,2,1921,18280,,5375,25576
2009,12,12/1/09,4,1977,19557,,6100,27634
2009,12,12/1/09,10,1398,10784,,2836,15018
2009,12,12/1/09,14,2081,16154,,5705,23940
2009,12,12/1/09,16,1688,18744,,6620,27052
2009,12,12/1/09,18,1511,18106,,2210,21827
2009,12,12/1/09,20,2314,22218,,5156,29688
2009,12,12/1/09,26,1677,21678,,4640,27995
2009,12,12/1/09,28,471,5987,,1637,8095
2009,12,12/1/09,30,961,10122,,2194,13277
2009,12,12/1/09,33,1927,17788,,8507,28222
2009,12,12/1/09,35,327,4332,,1397,6056
2009,12,12/1/09,38,479,3908,,783,5170
2009,12,12/1/09,40,1808,14581,,6607,22996
2009,12,12/1/09,42,565,3671,,1281,5517
2009,12,12/1/09,45,2662,20493,,3394,26549
2009,12,12/1/09,53,856,9642,,2389,12887
2009,12,12/1/09,55,1176,13427,,2630,17233
2009,12,12/1/09,60,886,10529,,3017,14432
2009,12,12/1/09,62,642,6133,,1360,8135
2009,12,12/1/09,66,1003,15826,,2921,19750
2009,12,12/1/09,70,535,7979,,1063,9577
2009,12,12/1/09,71,13,395,,31,439
2009,12,12/1/09,76,816,9543,,1896,12255
2009,12,12/1/09,78,733,6970,,1619,9322
2009,12,12/1/09,81,835,10850,,1822,13507
2009,12,12/1/09,83,283,5417,,1038,6738
2009,12,12/1/09,84,416,7825,,1088,9329
2009,12,12/1/09,90,715,6399,,1524,8638
2009,12,12/1/09,92,930,6742,,1819,9491
2009,12,12/1/09,94,883,10835,,2770,14488
2009,12,12/1/09,96,0,2,,5,7
2009,12,12/1/09,102,403,2705,,822,3930
2009,12,12/1/09,105,1191,12109,,4117,17417
2009,12,12/1/09,108,1421,12891,,5762,20074
2009,12,12/1/09,110,1090,10960,,3341,15391
2009,12,12/1/09,111,1683,11635,,4953,18271
2009,12,12/1/09,115,1273,9512,,4764,15549
2009,12,12/1/09,117,889,7957,,2878,11724
2009,12,12/1/09,120,127,2728,,539,3394
2009,12,12/1/09,121,383,5405,,693,6481
2009,12,12/1/09,126,12,117,,21,150
2009,12,12/1/09,127,121,826,,175,1122
2009,12,12/1/09,150,1112,11340,,3248,15700
2009,12,12/1/09,152,983,13181,,3480,17644
2009,12,12/1/09,154,166,1391,,349,1906
2009,12,12/1/09,155,29,520,,178,727
2009,12,12/1/09,156,615,4457,,909,5981
2009,12,12/1/09,158,178,2845,,717,3740
2009,12,12/1/09,161,312,1899,,357,2568
2009,12,12/1/09,163,1769,15331,,2847,19947
2009,12,12/1/09,164,738,7904,,2519,11161
2009,12,12/1/09,165,806,8467,,2347,11620
2009,12,12/1/09,166,617,9679,,3076,13372
2009,12,12/1/09,168,65,650,,136,851
2009,12,12/1/09,169,197,2522,,614,3333
2009,12,12/1/09,175,30,355,,36,421
2009,12,12/1/09,176,58,718,,194,970
2009,12,12/1/09,180,627,7496,,2539,10662
2009,12,12/1/09,183,226,3283,,1048,4557
2009,12,12/1/09,190,144,2146,,334,2624
2009,12,12/1/09,200,778,12836,,1736,15350
2009,12,12/1/09,201,50,651,,186,887
2009,12,12/1/09,202,46,355,,69,470
2009,12,12/1/09,204,1885,14266,,4615,20766
2009,12,12/1/09,206,1088,10473,,3454,15015
2009,12,12/1/09,207,2048,18552,,6519,27119
2009,12,12/1/09,209,43,965,,190,1198
2009,12,12/1/09,210,2065,13058,,5904,21027
2009,12,12/1/09,211,55,463,,172,690
2009,12,12/1/09,212,1623,10080,,4183,15886
2009,12,12/1/09,217,762,6804,,2747,10313
2009,12,12/1/09,220,53,171,,37,261
2009,12,12/1/09,222,374,2953,,398,3725
2009,12,12/1/09,224,858,11108,,2358,14324
2009,12,12/1/09,230,773,5505,,1212,7490
2009,12,12/1/09,233,875,9249,,2479,12603
2009,12,12/1/09,234,428,4904,,1060,6392
2009,12,12/1/09,236,254,3990,,831,5075
2009,12,12/1/09,243,231,2776,,697,3704
2009,12,12/1/09,245,361,4517,,1173,6051
2009,12,12/1/09,246,289,2493,,527,3309
2009,12,12/1/09,251,770,8849,,1508,11127
2009,12,12/1/09,252,187,1836,,439,2462
2009,12,12/1/09,258,137,1691,,668,2496
2009,12,12/1/09,260,787,8813,,2833,12433
2009,12,12/1/09,265,292,2711,,612,3615
2009,12,12/1/09,267,304,2946,,547,3797
2009,12,12/1/09,268,161,2342,,628,3131
