state,state_proper,OneCases ,OneRate ,TwoCases ,TwoRate ,ThreeCases ,ThreeRate ,FourCases ,FourRate ,FiveCases ,FiveRate
CALIFORNIA,California,9159,24.55,3016,8.03,1023,2.7,2532,6.63,4558,11.93
ALAMEDA,Alameda,423,30.21,206,14.59,62,4.35,122,8.41,155,10.69
ALPINE,Alpine,0,0,0,0,0,0,0,0,0,0
AMADOR,Amador,4,10.56,11,29.48,1,2.74,2,5.52,0,0
BUTTE,Butte,32,14.55,16,7.26,3,1.36,33,14.87,7,3.15
CALAVERAS,Calaveras,9,19.8,5,11.08,0,0,2,4.39,7,15.38
COLUSA,Colusa,11,51.2,1,4.65,0,0,0,0,0,0
CONTRA COSTA,Contra Costa,205,19.48,114,10.74,24,2.24,69,6.37,169,15.61
DEL NORTE,Del Norte,16,56.06,0,0,0,0,0,0,2,7.16
EL DORADO,El Dorado,54,29.85,11,6.09,3,1.64,4,2.18,14,7.63
FRESNO,Fresno,550,58.99,58,6.17,16,1.69,41,4.28,252,26.28
GLENN,Glenn,1,3.55,1,3.54,0,0,0,0,0,0
HUMBOLDT,Humboldt,58,43.07,15,11.09,1,0.74,5,3.71,52,38.57
IMPERIAL,Imperial,9,5.13,3,1.69,8,4.49,3,1.68,2,1.12
INYO,Inyo,8,43.17,0,0,1,5.29,0,0,0,0
KERN,Kern,376,44.7,49,5.77,2,0.23,31,3.58,66,7.61
KINGS,Kings,26,17.03,7,4.61,0,0,2,1.33,7,4.65
LAKE,Lake,5,7.74,3,4.66,2,3.11,3,4.66,2,3.1
LASSEN,Lassen,1,2.85,0,0,0,0,0,0,0,0
LOS ANGELES,Los Angeles,1303,14.12,612,6.61,209,2.24,343,3.64,701,7.45
MADERA,Madera,120,79.3,8,5.26,0,0,10,6.53,24,15.68
MARIN,Marin,351,138.9,26,10.22,5,1.97,184,71.91,156,60.96
MARIPOSA,Mariposa,10,54.96,1,5.56,0,0,0,0,0,0
MENDOCINO,Mendocino,27,30.71,3,3.41,0,0,6,6.77,1,1.13
MERCED,Merced,131,51.19,27,10.42,0,0,1,0.38,4,1.52
MODOC,Modoc,0,0,0,0,0,0,0,0,1,10.79
MONO,Mono,18,126.43,2,13.98,21,146.07,2,14.11,0,0
MONTEREY,Monterey,132,31.71,38,9.05,17,4.03,49,11.54,71,16.72
NAPA,Napa,25,18.28,11,7.99,6,4.35,13,9.35,106,76.2
NEVADA,Nevada,23,23.32,2,2.03,5,5.11,70,71.51,4,4.09
ORANGE,Orange,499,16.54,142,4.66,73,2.37,113,3.64,149,4.8
PLACER,Placer,80,22.84,19,5.33,11,3.05,85,23.28,55,15.06
PLUMAS,Plumas,2,10.05,4,20.06,0,0,1,5.19,1,5.19
RIVERSIDE,Riverside,467,21.31,166,7.48,46,2.04,80,3.53,148,6.53
SACRAMENTO,Sacramento,175,12.32,69,4.82,35,2.44,70,4.84,217,14.99
SAN BENITO,San Benito,7,12.65,3,5.36,1,1.76,1,1.75,1,1.75
SAN BERNARDINO,San Bernardino,182,8.93,115,5.6,54,2.62,38,1.83,63,3.03
SAN DIEGO,San Diego,1140,36.74,398,12.73,162,5.14,408,12.82,599,18.82
SAN FRANCISCO,San Francisco,141,17.49,70,8.61,30,3.65,59,7.1,26,3.13
SAN JOAQUIN,San Joaquin,84,12.23,27,3.9,15,2.15,26,3.69,77,10.94
SAN LUIS OBISPO,San Luis Obispo,371,137.54,15,5.55,14,5.17,17,6.25,14,5.15
SAN MATEO,San Mateo,191,26.54,58,7.97,23,3.13,104,14,47,6.33
SANTA BARBARA,Santa Barbara,66,15.57,18,4.23,11,2.58,28,6.48,18,4.16
SANTA CLARA,Santa Clara,478,26.76,176,9.74,45,2.46,257,13.86,222,11.98
SANTA CRUZ,Santa Cruz,87,33.05,22,8.28,13,4.84,54,19.89,48,17.68
SHASTA,Shasta,32,18.03,27,15.16,2,1.12,7,3.92,11,6.17
SIERRA,Sierra,0,0,0,0,0,0,0,0,0,0
SISKIYOU,Siskiyou,10,22.27,0,0,2,4.41,5,11.05,2,4.42
SOLANO,Solano,40,9.68,12,2.9,10,2.38,15,3.54,89,21.03
SONOMA,Sonoma,246,50.82,116,23.83,18,3.68,51,10.36,552,112.12
STANISLAUS,Stanislaus,159,30.86,43,8.3,11,2.1,16,3.03,42,7.96
SUTTER,Sutter,5,5.28,1,1.06,0,0,2,2.06,0,0
TEHAMA,Tehama,10,15.75,1,1.57,0,0,0,0,27,42.56
TRINITY,Trinity,0,0,0,0,0,0,0,0,3,22.32
TULARE,Tulare,230,51.91,77,17.2,27,5.97,25,5.48,14,3.07
TUOLUMNE,Tuolumne,32,58.03,4,7.27,1,1.85,1,1.84,5,9.21
VENTURA,Ventura,372,45.09,163,19.63,15,1.8,36,4.28,131,15.59
YOLO,Yolo,17,8.44,5,2.47,6,2.93,4,1.94,47,22.79
YUBA,Yuba,3,4.15,0,0,1,1.37,4,5.46,0,0
