team,logo,ownership,type,statement,attributed_to,source,date,team_website,website_switched_to_we_are_one
Atlanta Hawks,hawks.gif,"Bruce Levenson, Michael Gearon Jr.",statement,"""I commend Commissioner Adam Silver in being diligent in how he handled this important matter. He acted swiftly and appropriately with the severity of the penalty and I strongly support his decision.""",Hawks owner Bruce Levenson,http://www.nba.com/hawks/news/hawks-owner-bruce-levensons-statement-sterling-decision,4/29/2014,http://www.nba.com/hawks/,
Boston Celtics,celtics.gif,Boston Basketball Partners LLC,statement,"""The entire Boston Celtics organization and our ownership group fully support the decisive action taken by NBA Commissioner Adam Silver today. The Celtics stand for inclusion and equality, and we are proud to be a part of a league that shares the same values.""","Celtics Managing Partners Wycliffe Grousbeck, H. Irving Grousbeck, Stephen Pagliuca and Robert Epstein",http://www.nba.com/celtics/news/sidebar/statement-commissioner-silvers-decision,4/29/2014,http://www.nba.com/celtics/,
Brooklyn Nets,nets.gif,Mikhail Prokhorov,statement,"""Today’s announcement by Commissioner Silver sends a strong message that racism and discrimination of any kind will not be tolerated in the NBA family. The Nets organization welcomes and fully supports the decision and remains committed to tolerance and respect for all. We can all be proud that the reaction throughout the NBA – from players, management, ownership and fans – has been unequivocal and united in condemning the scourge of racism.""",Brooklyn Nets,http://www.nba.com/nets/news/statement-brooklyn-nets-commissioner-silvers-announcement,4/29/2014,http://www.nba.com/nets/,yes
Charlotte Bobcats,bobcats.gif,Michael Jordan,statement,"""I applaud NBA Commissioner Adam Silver’s swift and decisive response today. He sent a powerful message that there can be zero tolerance for racism and hatred in the NBA. I’m confident that the league, our players and our fans will move on from this stronger and more unified.""",Bobcats owner Michael Jordan,http://blogs.charlotte.com/inside_the_nba/2014/04/charlotte-bobcats-owner-michael-jordan-reacts-to-adam-silvers-ruling-on-la-clippers-owner-donald-ste.html,4/29/2014,http://www.nba.com/bobcats/,
Chicago Bulls,bulls.gif,Jerry Reinsdorf,twitter,"""We completely support Commissioner Silver’s decision today regarding Clippers owner Donald Sterling, and praise him for his prompt investigation and action. The Commissioner was correct to ban Mr. Sterling from all official NBA business, to levy the stiffest allowable fine, and we will support his recommendation to press for Mr. Sterling to relinquish his ownership of the Los Angeles Clippers franchise. We believe Commissioner Silver’s decision reflects the best interests of the NBA and public civility.""",Chicago Bulls owner Jerry Reinsdorf and president/chief operating officer Michael Reinsdorf,http://www.nba.com/bulls/news/statement-chicago-bulls-and-chicago-white-sox-chairman-jerry-reinsdorf-and-chicago-bulls-presid,4/29/2014,http://www.nba.com/bulls/,
Cleveland Cavaliers,cavaliers.gif,Dan Gilbert,statement,"""It is shocking that anyone could hold the kind of offensive and feeble minded views that are being attributed allegedly to the Clippers owner, Donald Sterling. The diverse staff members of the Cleveland Cavaliers franchise are unified in encouraging Commissioner Silver and the NBA to respond with swift and appropriate action consistent with a strong zero tolerance approach to this type of reprehensible behavior.""",Cavaliers owner Dan Gilbert,http://www.nba.com/cavaliers/releases/gilbert-statement-140428,4/29/2014,http://www.nba.com/cavaliers/,
Dallas Mavericks,mavericks.gif,Mark Cuban,twitter,"""I agree 100% with Commissioner Silvers findings and the actions taken against Donald Sterling""",Mavericks owner Mark Cuban,https://twitter.com/mcuban/statuses/461208183965351937,4/29/2014,http://www.nba.com/mavericks/,yes
Denver Nuggets,nuggets.gif,Stan Kroenke,statement,"""Kroenke Sports & Entertainment and the Denver Nuggets wholeheartedly and emphatically support Commissioner Adam Silver's decision that Donald Sterling be fined and banned for life from any involvement with the National Basketball Association. Mr. Sterling’s words have absolutely no place in our working family or in a global sport that values inclusion, diversity and tolerance of people regardless of race, gender, religion or sexual orientation.""",Nuggets President & Governor Josh Kroenke,http://www.nba.com/nuggets/news/statement-nuggets-president-governor-josh-kroenke,4/29/2014,http://www.nba.com/nuggets/,yes
Detroit Pistons,pistons.gif,Tom Gores,statement,"""I am proud of Adam Silver for providing the leadership and strength necessary in this situation. He has my full support.""",Pistons owner Tom Gores,http://www.nba.com/pistons/news/statement-pistons-owner-tom-gores,4/29/2014,http://www.nba.com/pistons/,
Golden State Warriors,warriors.png,"Peter Guber, Joe Lacob",twitter,"""We applaud the firm punishment handed out today by NBA Commissioner Adam Silver. The sentiments expressed on the audio recording were completely inappropriate, unacceptable and senseless.""",Warriors owner Joe Lacob,https://twitter.com/warriors/statuses/461232098557173761,4/29/2014,http://www.nba.com/warriors/,
Houston Rockets,rockets.gif,Leslie Alexander,statement,"""This kind of behavior can’t be allowed in the NBA by owners, players or anybody. This guy has no place in the family of the NBA. Whatever it takes, we have to make sure this kind of event never happens again.""",Rockets owner Leslie Alexander,http://blog.chron.com/ultimaterockets/2014/04/calling-sterling-comments-disgusting-leslie-alexander-seeks-to-drive-him-from-nba/,4/28/2014,http://www.nba.com/rockets/,
Indiana Pacers,pacers.gif,Herbert Simon,statement,"""I wholeheartedly endorse Commissioner Adam Silver’s swift, strong and decisive action with regard to Donald Sterling. These past days have been both sad and disturbing for the NBA family. It is our responsibility to continue as models of the diversity and inclusion the NBA has long and justly represented.""",Pacers owner Herb Simon,http://www.nba.com/teamsites/pacers/news/herb-simon-statement-donald-sterlings-punishment,4/29/2014,http://www.nba.com/pacers/,yes
Los Angeles Clippers,clippers.gif,Donald Sterling,statement,"""We wholeheartedly support and embrace the decision by the NBA and Commissioner Adam Silver today. Now the healing process begins.""",Clippers,http://www.cnn.com/2014/04/29/us/clippers-sterling-scandal/,4/29/2014,http://www.nba.com/clippers/,yes
Los Angeles Lakers,lakers.gif,Jim And Jeanie Buss,statement,"""In my statement yesterday, I said I had full confidence in Adam Silver and how he and the NBA would handle this situation. In today’s announcement Adam was decisive, firm and compelling and showed great leadership in his condemnation of the horrible and offensive comments that have led to this action.""",Lakes owner Jeanie Buss,http://www.nba.com/lakers/releases/140429lakersstatement_commissionersilver,4/29/2014,http://www.nba.com/lakers/,
Memphis Grizzlies,grizzlies.gif,Robert J. Pera,,"“Although this has been a trying week for the NBA, I believe one of the strengths of the game of basketball is bringing people together. People from all backgrounds and walks of life. This is especially true in Memphis and will always be embraced by this franchise.”",Grizzlies owner Robert J. Pera,http://www.bizjournals.com/memphis/news/2014/04/29/sterling-issued-lifetime-ban-will-be-forced-to.html,4/29/2014,http://www.nba.com/grizzlies/,yes
Miami Heat,heat.gif,Micky Arison,twitter,"""Great job Adam.The @NBA is in good hands. You have my full support.""",Heat owner Micky Arison,https://twitter.com/MickyArison/status/461214730233720832,4/29/2014,http://www.nba.com/heat/,yes
Milwaukee Bucks,bucks.gif,Herb Kohl,statement,"""We denounce the offensive, racist comments made by Mr. Sterling, and we stand with the actions Commissioner Silver has taken against him.""",Bucks owner Herb Kohl,http://www.nba.com/bucks/statement-milwaukee-bucks-owner-herb-kohl,4/29/2014,http://www.nba.com/bucks/,yes
Minnesota Timberwolves,timberwolves.gif,Glen Taylor,statement,"""The Timberwolves stand firmly in full support of the swift and impactful action taken today by NBA Commissioner Adam Silver. His leadership and direction in this matter is completely appropriate and appreciated by the Timberwolves organization. We stand unified with Commissioner Silver today and reaffirm our organization’s zero tolerance approach to the type of reprehensible behavior which caused this action.""",Timberwolves owner Glen Taylor,http://www.nba.com/timberwolves/news/wolves-owner-glen-taylor-releases-statement-commissioner-silvers-announcement,4/29/2014,http://www.nba.com/timberwolves/,yes
New Orleans Pelicans,pelicans.png,Tom Benson,statement,"""In light of the serious matter facing our league, a matter that transcends sports, the New Orleans Pelicans fully support the decisions made today by NBA Commissioner Adam Silver and will fully support his recommendations moving forward.""",Pelicans owner Tom Benson,http://www.nola.com/pelicans/index.ssf/2014/04/new_orleans_pelicans_owner_tom_1.html,4/29/2014,http://www.nba.com/pelicans/,
New York Knicks,knicks.gif,James Dolan,statement,"""I have been in touch with the NBA and fully support Commissioner Silver's decision. I applaud Adam for acting quickly and decisively in appropriately addressing these disgusting and offensive comments. This kind of behavior has no place in basketball, or anywhere else, and we as a league must stand together in condemning this ignorance.""",Knicks owner James Dolan,http://www.nba.com/knicks/knicks-statement-support-commissioner-silver,4/29/2014,http://www.nba.com/knicks/,
Oklahoma City Thunder,thunder.gif,Professional Basketball Club LLC,statement,"""The Oklahoma City Thunder strongly supports the decisive action taken today by NBA Commissioner Adam Silver. Ours is a league of inclusion, tolerance and fairness. The Thunder organization will continue to work to foster the tenets of diversity and respect, and build on that standard moving forward.""",Oklahoma City Thunder Chairman Clayton I. Bennett,http://www.nba.com/thunder/news/release_statement_140429,4/29/2014,http://www.nba.com/thunder/,
Orlando Magic,magic.gif,"RDV Sports, Inc.",statement,"""The Orlando Magic feel the recent reprehensible comments by Donald Sterling were absolutely unacceptable and do not reflect the values and beliefs of our organization or our league. We applaud the leadership of NBA Commissioner Adam Silver, as well as Head Coach Doc Rivers and his players, who are at the epicenter of the situation.""",Orlando Magic,http://www.nba.com/magic/news/orlando-magic-statement-donald-sterling,4/29/2014,http://www.nba.com/magic/,yes
Philadelphia 76ers,sixers.gif,"Adam Aron, Josh Harris",statement,"""The Philadelphia 76ers completely support NBA Commissioner Adam Silver. As I have previously stated, there is no place for any type of discrimination in our society, and those hurtful and ignorant comments are contrary to the core values and beliefs of our ownership group and organization.""",Philadelphia 76ers managing owner Josh Harris,http://www.nba.com/sixers/news/140429-harris-statement,4/29/2014,http://www.nba.com/sixers/,
Phoenix Suns,suns.png,Robert Sarver,statement,"""I applaud the actions taken today by Commissioner Silver in response to the disturbing comments made by Donald Sterling. Commissioner Silver’s decision upholds the principles of diversity, tolerance and respect for all people that the NBA and Phoenix Suns represent. The Commissioner has my full support.""",Suns Managing Partner Robert Sarver,http://www.nba.com/suns/news/statement-suns-managing-partner-robert-sarver,4/29/2014,http://www.nba.com/suns/,yes
Portland Trail Blazers,trailblazers.gif,Paul Allen,statement,"""I completely support NBA Commissioner Adam Silver’s decisive action on the Sterling issue. He exhibited great leadership, and the league is in good hands.""",Trailblazers owner Paul Allen,http://www.nba.com/blazers/news/trail-blazers-owner-paul-allen-responds-actions-taken-nba-commissioner-adam-silver-concerning-c,4/29/2014,http://www.nba.com/trailblazers/,yes
Sacramento Kings,kings.gif,Vivek Ranadive,twitter,"""Great leadership today from @NBA Adam Silver. Very clear message about who we are as a league & where we're going. #NBA3.0  #secondthemotion""",Kings owner Vivek Ranadive,https://twitter.com/Vivek/statuses/461209088739643395,4/29/2014,http://www.nba.com/kings/,
San Antonio Spurs,spurs.gif,Peter Holt,statement,“The NBA is built upon equality and diversity. There is no room for racism or bigotry in our league. All of us at Spurs Sports & Entertainment fully support the decision made today by Commissioner Silver.”,Spurs owner Peter Holt,http://www.nba.com/spurs/news/140429_statement_from_spurs_owner_peter_holt,4/29/2014,http://www.nba.com/spurs/,yes
Toronto Raptors,raptors.gif,Maple Leaf Sports & Entertainment,statement,"""As a proud member of the National Basketball Association, we stand strongly in our belief that the comments attributed to Mr. Sterling have no place in our society or sport. Our organization will always work to contribute to a culture of diversity and acceptance in this league and fully support the actions taken today. We thank Commissioner Adam Silver, and all of the NBA players, for their leadership on this important issue.",Maple Leaf Sports & Entertainment,http://blog.raptors.com/press-releases/statement-mlse-042914/,4/29/2014,http://www.nba.com/raptors/,
Utah Jazz,jazz.gif,"Larry H. Miller Sports & Entertainment, Jazz Basketball Investors, Inc.",statement,"""On behalf of the Miller family, we support the decisive action by Commissioner Silver and the NBA to reaffirm that there is no place for racism and hatred in our league. The Jazz organization and all the teams in the NBA should act as national leaders in promoting inclusiveness and diversity. We have a responsibility in our communities to fight against discrimination and ignorance and showcase sports as an example of respect and tolerance. While this situation has been inexcusable, I hope it serves the greater purpose of reinforcing our vigilance against this type of behavior.""","Greg Miller, CEO of the Larry H. Miller Group of Companies",http://www.nba.com/jazz/news/statement-greg-miller-nba-ruling,4/29/2014,http://www.nba.com/jazz/,yes
Washington Wizards,wizards.gif,Ted Leonsis,statement,"“Monumental Sports & Entertainment has a diverse ownership group, and we respect and value that diversity. Our group applauds the swift, strict actions and recommendations set forth today by NBA commissioner Adam Silver. Commissioner Silver is taking a strong stance, but all of us need to play a role as we strive to eliminate discrimination and intolerance.”",Monumental Sports & Entertainment chairman and Wizards owner Ted Leonsis,http://tedstake.monumentalnetwork.com/2014/04/29/mse-partners-statement,4/29/2014,http://www.nba.com/wizards/,
