position,full_name,first_name,last_name,party,district,caption,image_url,Citizenship,STEM visas,Family-based visas,Ag worker visas,Other visa issues,E-verify ,DREAM Act,Border security,Misc,source,bioguide_id
Sen,Barbara Boxer,Barbara,Boxer,D,California,Calif. Congressional member Barbara Boxer - (D-California),http://a.scpr.org/i/7fa2ec4d317dc35efad1109dcf87bd5f/54550-wide.jpg,"committed to passing comprehensive immigration reform that includes a path to citizenship and strengthens the economy, and she is reviewing the details of Gang of Eight's legislative proposal.",n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,,B000711
Sen,Dianne Feinstein,Dianne,Feinstein,D,Sen,Calif. Congressional member Dianne Feinstein - (D-California),http://a.scpr.org/i/09c690ebd714f0ea64794e7e60903a01/54558-wide.jpg,"yes - pathway to earned citizenship that requires undocumented immigrants pay taxes and fines, pass background checks and learn English",yes,"The family immigration backlog will be cleared over the course of eight years. After eight years, the current numeric caps on the family preference categories would remain the same as in current law. Spouses and children of lawful permanent residents will be classified as “immediate relatives” to promote the efficient reunification of families. To address the fact that some countries face unreasonably long backlogs, the per country family immigration limits will be amended from 7 to 10 percent of total admissions.
The proposal will also address several remaining technical issues that prevent widows and orphans of U.S. citizens from obtaining immigration benefits. It will eliminate discrimination in the immigration laws by permitting permanent partners of United States citizens and lawful permanent residents to obtain lawful permanent resident status.",Negotiated the agreement between the United Farmworkers Union and growers that became the language on ag jobs in this bill.,,,yes - spoke on Senate floor: http://www.youtube.com/user/SenatorFeinstein?v=eCQXyryGnFc&lr=1,"yes - Proponents of immigration reform acknowledge that we need to meet clear and concrete benchmarks before we can finally ensure that America’s borders are secure and effectively deal with the millions of illegal immigrants already in the United States. These benchmarks must be met before action can be taken to adjust the status of people already in the United States illegally and should include the following: (1) increased number of Border Patrol officers; (2) increased number of U.S. Immigration and Customs Enforcement (ICE) agents to combat smuggling operations; 3) increased number of ICE worksite enforcement inspectors and increased inspection resources; 4) increased number of ICE document fraud detection officers and improved detection capability; 5) increased number of personnel to conduct inspections for drugs, contraband, and illegal immigrants at America’s ports of entry; 6) improved technology, infrastructure, and resources to assist the Border Patrol and ICE in their missions; 7) increased resources for prosecution of drug smugglers, human traffickers, and unauthorized border crossers; and 8) increased immigration court resources to expedite the removal of unlawfully present individuals.
B. Further Fortification of America’s Border Enforcement Capability
Even after the benchmarks have been met, further fortifications of our border enforcement capabilities will still be required. These include substantial increases in the number of border patrol agents stationed on the southern and northern borders and the number of officers stationed at America’s ports of entry to conduct inspections for drugs, contraband and illegal immigrants. In addition, rather than spending billions of federal dollars in an attempt to link up
2
untested satellite technology, our strategy calls for installation of high-tech ground sensors throughout the southern border and for equipping all border patrol officers with the technological capability to respond to activation of the ground sensors in the area.",,,F000062
Rep,Karen Bass,Karen,Bass,D,Los Angeles,Calif. Congressional member Karen Bass - (D-Los Angeles),http://a.scpr.org/i/3ee347387ef2978f9365d85bc1d86d1e/54579-wide.jpg,yes - It is not practical to deport 11 million undocumented immigrants living within our borders.,"yes, but not at expense of diversity visas: Federal immigration policy should facilitate, not restrict the movement of highly skilled workers into the United States. We should provide a sufficient number of highly skilled immigrant visas to respond to the economic needs of the country. However we should not do this at the expense of the Diversity Visas Program, which is credited with providing an opportunity for immigrants from countries deemed to have low rates of immigration to the United States like those in Sub Saharan Africa.",should include gay and lesbian partners,"yes, but workers should have access to pathway to citizenship",,We should provide tools for employers to ensure the people they hire are eligible to work in the United States while making sure there are appropriate penalties for companies that knowingly hire undocumented workers once a system is in place.,,,,,B001270
Rep,Xavier Becerra,Xavier,Becerra,D,Los Angeles,Calif. Congressional member Xavier Becerra - (D-Los Angeles),http://a.scpr.org/i/79c79633804a925228f00fd1aa7136e2/54596-wide.jpg,One of 8 House members negotiating immigration bill that includes pathway to citizenship,,,,,,,,,,B000287
Rep,Ami Bera,Ami,Bera,D,Sacramento,Calif. Congressional member Ami Bera - (D-Sacramento),http://a.scpr.org/i/f036f51e514ea2d99bdad1e58e09eb27/54548-wide.jpg,"We need comprehensive immigration reform. Secure the borders and create sensible immigration policy with laws that we will enforce. Our immigration laws should protect American jobs, and Americans’ safety, but also reflect the needs of our economy.
",,,,,,,,,Sacto Bee voter guide,B001287
Rep,Julia Brownley,Julia,Brownley,D,Ventura,Calif. Congressional member Julia Brownley - (D-Ventura),http://a.scpr.org/i/3f38355a9c7dcee8ff2ba837190fe908/54578-wide.jpg,yes,Supportive of increasing. Need to find the right number so that businesses have access to the skilled workers they need without taking away jobs from Americans.,should include gay and lesbian partners,Support discussions between farm workers and agricultural industry that would provide protections for farm workers and pathway to citizenship.,,"Yes, but it has to be reliable and not overly burden businesses, or get in the way those eligible to work.",,yes,yes,,B001285
Rep,Ken Calvert,Ken,Calvert,R,Riverside,Calif. Congressional member Ken Calvert - (R-Riverside),http://a.scpr.org/i/5c00f39554b87f7bd39f3cdf187fbc97/54581-wide.jpg,"""Some kind of legal status, though not citizenship, for undocumented immigrants already in the country if they meet a number of conditions. These conditions must include that the individual has lived in the U.S. for a certain period of time, a background check to ensure only law abiding individuals are permitted to remain, payment of all back taxes and an appropriate fine, and passing a basic English proficiency exam.”",,,,,"yes, mandatory",,yes,yes,,C000059
Rep,John Campbell,John,Campbell,R,Irvine,Calif. Congressional member John Campbell - (R-Irvine),http://a.scpr.org/i/80b1d143c32e43513fd0e0a28738be04/54577-wide.jpg,"yes, but - ""some we don't want here, others that will have a path to legalization, and others a path to citizenship""",,,open to something like that if it works and is enforced without too much excessive cost - then it becomes a subsidy to ag industry,,"""you obviously need something like that""","""there's a lot of distinction being drawn now between people who came here illegally and the children of those people and I think that's a distinction which is credible.""",,,,C001064
Rep,Lois Capps,Lois,Capps,D,Santa Barbara,Calif. Congressional member Lois Capps - (D-Santa Barbara),http://a.scpr.org/i/a92aee5fd6f204ce2cbd8869b3df5a54/54583-wide.jpg,earned path to citizenship,Congresswoman Capps’ district is home to world class research institutions like UCSB and Cal Poly that contribute significantly to our local economy and have spawned numerous high tech small businesses. She support reforms to the current STEM visa program that help foster economic growth and innovation.,She has co-sponsored standalone legislation to change current policy regarding gay and lesbian partners because our current policy is discriminatory and ineffective.,"yes - supports comprehensive immigration reform that ensures a stable agriculture workforce, protects the rights of agriculture workers; and provides an earned path to citizenship",,does not support mandatory e-verify in the absence of comprehensive immigration reform,,yes,yes,,C001036
Rep,Tony Cardenas,Tony,Cardenas,D,"North Hollywood, Sun Valley","Calif. Congressional member Tony Cardenas - (D-North Hollywood, Sun Valley)",http://a.scpr.org/i/ad4fc5e07d392a3ed73d09a18c30d383/54600-wide.jpg,I will only support comprehensive immigration reform that includes a path to citizenship for the 11 million undocumented in our country.,"I support STEM visas as one of many paths to achieving legal status in the US. STEM visas encourage highly skilled and often entrepreneurial individuals the opportunity to contribute to our diverse immigrant population.  Ultimately, we need to be making the necessary investments in STEM education here at home, so our workforce can remain competitive.   
",Our immigration system is largely based on the concept of family unification and binational same-sex families should also have the opportunity to petition to remain together in the US.,"I support the compromise agricultural deal negotiated between the Agricultural Industry and the UFW.  I support an expedited path to citizenship for current and future farmworkers that will provide a stable labor force for the industry, increased labor protections, and a reformed agricultural worker program that gives workers the flexibility to on a contract or at-will basis.",,"We need a worker verification system that is practical for small business owners, does not encourage discrimination, and ensures compliance with the law. While E-Verify is not perfect, it is a part the many options for fixing our broken immigration system. E-Verify must be implemented in stages so that employers and employees are educated on its use and do not use it as a discriminatory tool.  It must also include adequate due process protections for workers.",,We need a comprehensive solution to fix our broken immigration system.  I support the border security provisions in the Senate bill and will closely monitor any final comprehensive immigration bill to ensure it strikes the right balance and is not an enforcement only approach. ,,,
