position,common_reference,full_name,first_name,last_name,bioguide_id,party,district_id,district,full_reference,image_url
Rep.,Congresswoman,Karen Bass,Karen,Bass,B001270,D,37,Los Angeles,Congresswoman Karen Bass - (D-Los Angeles),http://a.scpr.org/i/3ee347387ef2978f9365d85bc1d86d1e/54579-wide.jpg
Rep.,Congressman,Xavier Becerra,Xavier,Becerra,B000287,D,34,Los Angeles,Congressman Xavier Becerra - (D-Los Angeles),http://a.scpr.org/i/79c79633804a925228f00fd1aa7136e2/54596-wide.jpg
Rep.,Congressman,Ami Bera,Ami,Bera,B001287,D,7,Sacramento,Congressman Ami Bera - (D-Sacramento),http://a.scpr.org/i/f036f51e514ea2d99bdad1e58e09eb27/54548-wide.jpg
Sen.,U.S. Senator,Barbara Boxer,Barbara,Boxer,B000711,D,,California,U.S. Senator Barbara Boxer - (D-California),http://a.scpr.org/i/7fa2ec4d317dc35efad1109dcf87bd5f/54550-wide.jpg
Rep.,Congresswoman,Julia Brownley,Julia,Brownley,B001285,D,26,Ventura,Congresswoman Julia Brownley - (D-Ventura),http://a.scpr.org/i/3f38355a9c7dcee8ff2ba837190fe908/54578-wide.jpg
Rep.,Congressman,Ken Calvert,Ken,Calvert,C000059,R,42,Riverside,Congressman Ken Calvert - (R-Riverside),http://a.scpr.org/i/5c00f39554b87f7bd39f3cdf187fbc97/54581-wide.jpg
Rep.,Congressman,John Campbell,John,Campbell,C001064,R,45,Irvine,Congressman John Campbell - (R-Irvine),http://a.scpr.org/i/80b1d143c32e43513fd0e0a28738be04/54577-wide.jpg
Rep.,Congresswoman,Lois Capps,Lois,Capps,C001036,D,24,Santa Barbara,Congresswoman Lois Capps - (D-Santa Barbara),http://a.scpr.org/i/a92aee5fd6f204ce2cbd8869b3df5a54/54583-wide.jpg
Rep.,Congressman,Tony Cardenas,Tony,Cardenas,,D,29,"North Hollywood, Sun Valley","Congressman Tony Cardenas - (D-North Hollywood, Sun Valley)",http://a.scpr.org/i/ad4fc5e07d392a3ed73d09a18c30d383/54600-wide.jpg
Rep.,Congresswoman,Judy Chu,Judy,Chu,C001080,D,27,El Monte,Congresswoman Judy Chu - (D-El Monte),http://a.scpr.org/i/fd1c480643e245f27da27f42b394eb1e/54576-wide.jpg
