DRG Definition,Provider Id,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region Description, Total Discharges , Average Covered Charges , Average Total Payments 
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50149,CALIFORNIA HOSPITAL MEDICAL CENTER LA,1401 SOUTH GRAND AVENUE,LOS ANGELES,CA,90015,CA - Los Angeles,13,57478.84615,19263.15385
039 - EXTRACRANIAL PROCEDURES W/O CC/MCC,50625,CEDARS-SINAI MEDICAL CENTER,8700 BEVERLY BLVD,LOS ANGELES,CA,90048,CA - Los Angeles,40,72784,9754.925
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,50625,CEDARS-SINAI MEDICAL CENTER,8700 BEVERLY BLVD,LOS ANGELES,CA,90048,CA - Los Angeles,81,59486.80247,8778.703704
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50625,CEDARS-SINAI MEDICAL CENTER,8700 BEVERLY BLVD,LOS ANGELES,CA,90048,CA - Los Angeles,112,167859.9107,23933.60714
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50471,GOOD SAMARITAN HOSPITAL,1225 WILSHIRE BOULEVARD,LOS ANGELES,CA,90017,CA - Los Angeles,29,119555.931,18576.72414
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50063,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER,1300 N VERMONT AVE,LOS ANGELES,CA,90028,CA - Los Angeles,36,102309.8889,20752.08333
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50696,KECK HOSPITAL OF USC,1500 SAN PABLO ST,LOS ANGELES,CA,90033,CA - Los Angeles,12,124370.1667,18824.83333
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50663,LOS ANGELES COMMUNITY HOSPITAL,4081 E OLYMPIC BLVD,LOS ANGELES,CA,90023,CA - Los Angeles,14,60176.07143,18506.42857
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50742,OLYMPIA MEDICAL CENTER,5900 WEST OLYMPIC BOULEVARD,LOS ANGELES,CA,90036,CA - Los Angeles,18,104338.0556,13635.16667
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50018,PACIFIC ALLIANCE MEDICAL CENTER,531 W COLLEGE ST,LOS ANGELES,CA,90012,CA - Los Angeles,12,29523.33333,19962.75
039 - EXTRACRANIAL PROCEDURES W/O CC/MCC,50262,RONALD REAGAN UCLA MEDICAL CENTER,757 WESTWOOD PLAZA,LOS ANGELES,CA,90095,CA - Los Angeles,13,36730.69231,11899.76923
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,50262,RONALD REAGAN UCLA MEDICAL CENTER,757 WESTWOOD PLAZA,LOS ANGELES,CA,90095,CA - Los Angeles,33,44037.48485,12915.57576
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50262,RONALD REAGAN UCLA MEDICAL CENTER,757 WESTWOOD PLAZA,LOS ANGELES,CA,90095,CA - Los Angeles,62,88198.08065,25330.48387
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,50502,SAINT VINCENT MEDICAL CENTER,2131 W 3RD ST,LOS ANGELES,CA,90057,CA - Los Angeles,12,39118.58333,9619.833333
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50502,SAINT VINCENT MEDICAL CENTER,2131 W 3RD ST,LOS ANGELES,CA,90057,CA - Los Angeles,19,81870.52632,18005
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,50111,TEMPLE COMMUNITY HOSPITAL,235 N HOOVER ST,LOS ANGELES,CA,90004,CA - Los Angeles,11,28268.45455,8602
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,50103,WHITE MEMORIAL MEDICAL CENTER,1720 E CESAR AVENUE,LOS ANGELES,CA,90033,CA - Los Angeles,12,50999.91667,9628.25
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,50103,WHITE MEMORIAL MEDICAL CENTER,1720 E CESAR AVENUE,LOS ANGELES,CA,90033,CA - Los Angeles,46,149950.2609,21903.73913
