id,topic,frequency,size
1,almost,3,2
2,believe,6,7
3,build,5,5
4,business,9,10
5,capital,3,2
6,construction,3,2
7,cuts,4,2
8,dollars,4,2
9,dream,4,2
10,economy,5,5
11,education,4,2
12,efficient,4,2
13,energy,5,5
14,financial,4,2
15,funding,4,2
16,government,6,7
17,governor,4,2
18,industry,3,2
19,investment,6,7
20,jobs,9,10
21,level,4,2
22,local,4,2
23,million,6,7
24,nation,6,7
25,office,4,2
26,people,7,7
27,plan,8,10
28,principals,4,2
29,programs,5,5
30,project,5,5
31,proposal,4,2
32,public,4,2
33,real,5,5
34,reduce,5,5
35,reform,5,5
36,renewable,5,5
37,require,3,2
38,result,4,2
39,schools,9,10
40,something,5,5
41,students,4,2
42,system,9,10
43,tax,5,5
44,teachers,5,5
45,temporary,4,2
46,times,4,2
47,together,4,2
48,water,4,2
49,work,9,10
50,year,14,10
